Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],RUL_synthetic,RUL_predicted
302.3,311.2,1432,42.7,68,169.7114635836165,171.55716
300.7,310.1,1351,46.9,165,70.77725233559325,68.51646
298.0,308.9,1390,53.9,88,157.33968668565942,154.49802
300.8,310.8,1741,27.1,39,199.53121227519136,200.66296
297.0,308.2,1577,29.4,130,103.6462246750712,110.86204
299.0,310.2,1628,35.8,64,171.111329616724,176.94215
300.1,309.3,1654,31.0,201,26.29207292531945,34.950336
297.4,308.6,1434,44.4,193,48.26115259995204,45.513397
301.8,309.9,1418,51.3,116,129.76318680051008,119.36791
300.5,309.8,1421,49.6,211,24.552031547240624,22.898483
299.2,308.5,1374,53.6,143,93.16504494606755,94.98155
300.9,310.5,1702,29.3,32,208.71677688680867,207.79701
298.8,310.6,1602,39.1,211,25.291255795827077,22.325947
301.5,310.5,1702,28.7,135,102.35888978277356,105.21945
300.7,311.2,1399,47.9,80,167.78601849667413,160.05197
299.3,309.0,1496,43.4,67,168.61965777324676,174.78885
303.5,312.9,1530,34.5,110,135.8257307586702,124.78916
299.0,310.0,1338,56.4,29,215.2550007362657,208.9938
298.8,309.8,1437,48.2,164,79.27481167185051,71.11545
302.6,310.6,1549,37.5,199,32.87569899950556,36.382538
298.1,307.7,1705,29.1,109,133.33206093436416,131.38992
300.8,310.8,1415,44.5,87,153.40199724124494,153.42735
298.4,307.9,1743,27.3,134,111.83424930156868,107.01237
300.1,311.5,1434,40.8,80,165.32505990377837,159.44183
303.7,312.5,1397,45.7,187,52.90775118728268,48.632317
300.2,309.1,1406,42.2,40,204.03470317837116,199.5484
300.7,310.3,1458,40.0,207,24.804273863485403,29.73836
299.6,309.4,1643,32.9,145,99.60014038878975,94.65845
297.9,307.4,1606,35.5,14,223.58050361268567,224.99063
303.7,312.3,1511,38.9,117,128.31295595783882,119.27989
300.3,311.6,1339,53.4,123,116.40849241250754,115.705444
300.7,312.2,1335,49.0,62,178.57120665124086,176.31944
301.7,311.0,1585,35.9,185,48.18923025588264,55.495213
298.2,309.0,1596,37.2,87,150.0295668831868,154.89465
300.2,311.6,1533,46.4,24,216.91026635018736,215.14043
300.7,311.1,2478,13.4,170,0.0,36.94745
299.1,310.6,1818,24.1,173,72.10356789796455,64.27404
298.5,309.4,1517,40.2,45,203.1816390719293,195.51167
301.5,310.7,1408,47.3,79,167.93011809472034,161.1728
300.7,310.1,1721,32.3,170,77.06728812765965,66.538536
302.0,310.9,1378,53.1,212,0.4631446379983582,19.730728
302.9,311.0,1820,24.6,128,110.39972411147748,111.94217
300.7,310.6,1572,38.5,50,192.0833975340374,190.61406
300.7,310.2,1286,64.9,160,71.02249982087733,67.937096
296.7,308.0,1451,50.7,197,39.118019592674514,40.353897
297.5,308.7,1697,28.1,107,131.1315228289602,130.9845
297.3,308.2,1754,26.8,125,111.96325674559,114.08604
297.5,308.7,1456,44.7,29,208.7191536998723,210.98846
300.2,309.5,1434,51.5,189,37.16724153069668,47.83954
297.8,308.9,1506,33.5,26,207.338433081276,212.49765
300.2,309.9,1566,36.4,170,63.76104383035096,66.0357
297.9,308.7,1751,26.6,111,133.54141296968922,127.34797
301.9,311.0,1642,33.1,126,117.48695303353772,112.23915
302.4,311.2,1404,52.0,57,188.50503632303992,181.39188
302.6,310.4,1451,43.1,35,205.00977801866856,203.26001
302.2,311.1,1447,52.1,174,56.75522230361324,60.35473
299.4,309.2,1569,40.8,73,163.69923014784268,169.26642
301.5,310.6,1998,20.2,210,24.29731089257838,24.71916
301.1,310.0,1433,48.1,14,220.6079467607651,223.19348
301.8,310.7,1461,44.2,49,198.87336045388216,190.549
298.9,310.2,1359,56.9,166,77.97025894996038,71.60943
297.5,308.4,1633,33.3,213,11.183020917579409,22.266253
299.7,309.6,1553,41.0,179,50.73060550002423,57.886635
300.5,309.5,1795,27.7,117,127.4663879378014,122.246
300.7,310.3,1592,36.0,14,217.5745668006221,224.99834
297.7,308.7,1474,46.8,188,46.12146757691213,48.318523
298.5,309.6,1492,41.7,100,137.42549200392688,141.34395
297.2,307.9,1493,38.4,146,105.10704861568196,97.62514
299.0,310.3,1577,40.0,181,63.96174918004536,54.74818
298.7,310.2,1402,45.9,30,197.447796615862,209.36418
299.4,309.1,1957,22.1,55,183.7203692465995,185.54315
299.2,309.9,1516,41.4,219,20.048425780555675,12.174551
302.3,311.7,1510,38.7,141,94.60347355444452,95.77114
299.6,309.0,1372,60.4,149,80.39169709788814,89.734276
297.5,308.5,1496,42.2,22,214.6063179795736,217.56392
297.8,309.3,2015,20.1,161,87.23104590085906,79.18987
298.5,308.8,1589,30.6,11,231.68767478277584,226.88074
301.9,311.0,1672,29.9,13,220.33779089574344,225.8101
300.6,312.1,1354,46.9,138,108.49604581849307,103.94052
301.0,309.6,1588,32.7,138,109.28533592367566,102.11636
303.3,311.5,1601,35.2,10,239.77103516565137,227.32045
297.1,308.2,1790,30.3,128,119.10276409389348,110.58839
302.0,310.4,1464,47.2,159,86.29458919493878,73.8304
302.0,310.4,1895,23.2,161,73.92512225988689,79.32633
300.6,311.0,1543,34.7,89,152.61339106384537,150.35594
298.1,310.0,1553,40.9,49,184.86521492390284,191.68146
301.7,310.0,1391,50.6,195,33.79124567111137,38.390198
297.9,308.7,1545,35.9,120,119.85064149388629,120.574974
299.1,310.2,1456,48.4,101,127.23535777593698,141.19916
298.4,308.9,1628,34.9,93,145.69476417897735,148.39882
299.3,310.6,1609,31.4,99,142.80285970940574,138.97824
302.4,311.0,1486,40.4,192,42.65392414841281,45.14838
297.5,309.4,1368,45.3,129,107.208176151029,111.77644
299.9,309.5,1412,57.9,59,186.23008206058807,176.18568
297.5,309.3,1479,39.4,22,218.5795458166768,217.12183
300.1,309.0,1612,33.0,34,205.93252080001704,205.6744
300.2,311.4,1483,44.4,141,101.40762859567327,97.89614
295.9,306.6,1532,38.6,104,142.71711074695546,137.8321
300.7,310.9,1468,41.8,112,138.92654972294702,126.76619
300.8,311.2,2237,17.0,95,155.5186089263235,136.22342
301.2,310.6,1670,30.0,40,202.7968728904293,199.64314
301.1,310.2,1496,43.4,54,190.4305135907958,186.5189
297.3,308.7,1466,38.4,27,213.90565822944336,212.21286
301.5,310.5,1551,34.3,166,81.49789188128958,69.85732
297.9,309.1,1338,49.6,56,184.9788153300281,184.6343
300.7,311.1,1373,49.9,96,143.91009304463026,144.33281
299.6,309.4,1331,46.4,16,221.79341117647175,221.91005
298.4,309.6,1655,30.2,146,91.23782326952734,95.62869
301.0,310.8,1558,34.9,196,37.58529505351608,43.697952
300.3,309.2,1364,47.6,45,176.1243368016585,194.23062
297.9,308.8,1602,32.1,59,189.38572501260973,181.27275
301.6,310.6,1691,30.1,40,187.7288435665536,199.88327
296.6,307.5,1557,35.1,60,175.98962621960248,181.33609
302.4,311.9,1422,46.4,194,41.43030557301583,44.440598
299.8,311.2,1664,28.3,173,60.810487605221546,64.45641
296.6,307.6,1498,41.1,80,162.85300042052225,163.2209
297.0,308.1,1507,43.1,51,192.5596870432841,190.1917
302.7,310.5,1563,35.0,8,230.32331113002897,229.11946
298.9,309.9,1449,44.1,112,133.28047628917835,128.19067
299.2,308.8,1523,38.9,112,130.75451581274518,128.90822
303.7,313.0,1811,24.3,209,19.296458229921495,28.521587
296.8,307.4,1549,48.3,105,138.87696898052786,138.39575
302.5,311.9,1497,41.6,123,110.14307664545822,115.25921
295.5,306.0,1326,50.8,18,215.36773506209897,222.60445
300.7,310.6,1616,29.6,47,194.00916910767555,192.08148
303.4,311.5,1560,36.4,114,121.7665584075844,121.894646
297.5,308.4,1528,39.9,160,76.39942471169232,77.16324
303.6,311.8,1627,30.8,104,134.0249014964545,131.8063
297.5,308.6,1352,52.6,12,233.4021166098817,226.63777
297.6,308.6,1326,62.4,173,63.792988260648194,62.63846
300.6,310.7,1654,32.0,180,71.69445245848303,59.594143
298.4,308.1,1375,50.8,94,140.6237572602057,147.52695
299.6,309.0,1648,33.6,70,174.95335933302394,170.93268
298.8,309.9,1428,42.4,132,105.58354992639904,108.3306
304.1,313.2,1412,47.5,150,94.18026770138763,82.11534
296.9,307.8,1400,57.1,202,32.30712483538224,31.84328
302.6,311.0,1284,68.0,114,0.0,30.317274
300.0,309.5,1879,22.4,79,151.7590561715935,160.5964
298.1,309.1,1425,44.5,49,191.45802027694413,191.79517
301.7,309.8,1284,68.2,111,0.0,27.263485
298.9,308.6,1400,49.5,79,159.86127017337424,162.27097
300.0,309.1,1882,23.8,84,151.61737597746875,156.17052
298.8,309.0,1661,29.5,162,69.71134615125784,76.64619
299.1,308.7,1498,38.9,181,55.99736447435768,56.158936
303.7,312.8,1366,47.3,49,178.0183406534091,187.88153
301.1,311.2,1774,29.6,186,54.87871948058899,51.661545
299.4,309.9,1567,40.6,87,150.60904042670913,154.95587
302.4,310.1,1520,36.6,97,139.0888105766149,141.91422
303.7,312.7,1572,37.2,192,48.27531589862968,46.9986
300.7,310.8,1452,47.9,77,158.99522209157814,163.97072
298.5,308.2,1595,32.3,46,187.44622751717012,193.94713
303.1,312.8,1465,44.1,109,131.37294018807205,127.989716
302.9,311.1,1556,45.3,135,96.5649570430325,102.02707
300.9,311.3,1668,28.9,183,58.815487713341895,56.56376
297.9,309.2,1577,34.7,5,221.4416136513172,233.09488
301.8,310.6,1395,50.5,131,113.5851466707612,105.810555
302.1,311.4,1518,37.4,102,139.00968804691868,136.2692
300.8,312.0,1382,49.3,177,65.43447203027424,60.65217
299.2,310.1,1534,37.7,10,226.25489622322297,228.3974
299.7,309.2,1346,57.4,138,93.2962799019038,99.69675
303.7,312.6,1396,44.1,136,106.57175943126636,101.61781
299.6,309.1,1630,32.3,194,35.48199699764332,44.360176
299.2,308.4,1877,23.9,4,235.82447966939185,235.49133
302.3,311.6,1784,26.4,79,161.31967161961208,159.5671
300.5,312.0,1985,19.3,143,97.2012664046882,97.72203
302.6,312.0,1674,32.2,70,170.32595250394837,168.92497
303.5,313.0,1465,41.0,56,172.8424394178178,181.40222
295.9,306.6,1678,26.7,53,191.5350655189779,188.00668
302.5,310.3,1488,41.8,160,84.44124315892005,73.20075
304.2,313.0,1442,40.9,23,216.00898899166444,212.79153
303.8,312.6,1406,47.1,162,76.43592737154509,70.25974
299.2,310.4,1504,43.3,37,192.14403768553723,203.15277
300.5,309.8,1555,38.9,166,85.27006560852739,69.5283
299.7,309.0,1465,49.0,158,80.30593968259821,77.32218
297.3,308.3,1430,41.9,95,145.2638829682747,146.99075
303.4,311.8,2268,15.8,20,221.0989690916285,218.26373
300.5,311.5,1490,38.4,67,179.46862311838595,172.21918
299.0,310.1,1362,59.5,46,202.8965816892924,192.1389
302.7,312.1,1601,35.2,31,201.18202520122,207.25558
298.9,309.8,1353,53.7,71,168.6052891909337,169.121
298.5,309.7,1354,60.8,96,141.66594156439888,144.51042
302.6,312.1,1439,52.3,35,208.82691428438065,202.91241
297.0,308.1,1537,39.0,103,138.48825998190077,138.7251
297.2,307.9,1541,35.7,169,64.09816519123878,68.68823
299.4,308.6,1541,39.1,109,138.82999702366726,131.60078
299.6,309.3,1577,39.8,48,186.4809822008575,193.00291
300.6,309.5,1867,23.0,242,0.0,3.0620706
301.1,311.3,2207,16.6,43,191.769711189662,197.89647
299.3,308.6,1520,41.4,67,174.08042679436784,174.86107
298.7,309.9,1411,45.1,51,191.3271974907836,189.67361
300.5,309.9,1994,19.8,189,39.61784002338748,47.850246
301.9,310.7,1480,47.1,68,172.40187963541038,172.56938
299.7,311.2,1560,43.9,126,114.79391144326594,111.607834
298.1,310.0,1393,43.1,65,176.12047577703433,175.969
301.2,310.0,1445,45.6,18,224.5763140802013,219.59634
303.9,313.0,1403,48.3,10,237.424143049252,225.32602
301.4,310.6,1648,30.7,90,146.75821576791844,149.01903
300.1,309.2,1687,27.7,95,153.54950644265446,143.89014
296.8,308.0,1561,38.3,9,222.92712081487417,229.79216
300.7,310.5,1357,52.6,199,34.08959874596948,38.37489
303.6,313.0,1522,35.8,133,108.18900000590912,108.35727
301.9,310.4,1603,37.6,69,166.1388369748551,171.5454
297.0,307.9,1296,69.1,153,0.0,46.902092
302.6,311.0,1506,37.2,95,145.5415665826072,143.9987
302.0,310.6,1361,46.7,182,36.97243777420507,52.081608
297.4,308.7,1433,43.4,116,117.20898879970132,124.492516
300.9,309.7,1460,42.1,181,58.349452971469134,55.806618
303.0,311.1,1525,40.7,179,58.21376018205963,55.086395
302.0,310.6,1467,44.9,86,154.30864809403732,154.49475
300.8,310.1,1686,26.9,128,118.9997239221787,109.90244
301.7,309.8,1398,46.0,109,129.54277098799065,128.44435
303.8,313.2,1710,26.5,190,43.36947474878228,53.496506
301.0,310.6,1588,33.7,114,115.9684705151691,123.69128
301.2,309.9,1515,40.9,21,218.96606326458905,217.61014
299.5,309.3,1972,19.3,177,59.03895985720679,65.12909
301.0,312.2,1264,59.0,57,176.15301834257247,179.846
300.8,312.3,1535,40.3,71,175.0285933213621,168.28279
296.5,307.3,1566,37.2,164,79.61241130346775,74.1504
300.5,309.8,1939,21.4,164,72.88279510428009,77.37376
300.5,311.0,1759,28.3,13,225.4616372019879,226.57925
299.1,308.8,1502,38.3,88,153.29320135738593,153.65027
302.1,311.5,1635,31.6,23,222.66075166748965,215.42622
298.3,309.3,1401,51.9,14,226.46823362808945,224.63199
299.8,311.1,1603,35.1,179,57.45605404327733,57.31142
302.4,311.4,1564,35.0,122,119.37910851475225,117.13793
300.2,311.8,1748,28.5,184,53.92647997350888,50.639328
301.8,310.8,1365,48.2,199,22.514848724349,38.192867
298.9,309.3,1375,42.7,58,180.1530905318477,182.916
298.0,307.7,1492,38.7,202,29.61639214830172,35.616062
301.3,310.6,1378,49.4,173,51.24443661067324,60.741264
297.3,308.1,1615,35.4,217,14.20055853825833,16.485123
298.6,308.4,1397,46.4,36,202.5300072071082,204.0299
302.7,312.4,1444,48.7,9,228.9083841436848,227.31909
298.7,309.8,1402,54.3,128,113.66900366023616,112.49105
302.6,311.4,1738,25.8,128,114.39664777382612,111.72446
297.5,309.3,1525,41.7,235,0.0,5.6167006
298.9,310.1,1442,48.0,181,56.32665616969374,55.48377
298.4,308.5,1827,24.3,153,84.48983801832749,90.064545
303.1,312.4,1404,61.5,127,0.0,50.079178
300.8,310.1,1405,61.2,189,0.0,33.407753
302.6,310.3,1642,33.2,82,152.64744387994654,156.88506
296.2,307.0,1516,37.6,25,210.34652803207933,214.42534
298.3,308.0,1553,41.0,52,196.01952263777895,189.46144
300.4,310.5,1500,43.0,9,233.9404213118048,229.33601
301.1,311.3,1836,22.8,31,211.29303512365223,208.26784
297.9,307.8,1459,46.9,85,158.2296674534802,156.91655
298.4,308.0,1526,41.1,162,81.39641229300113,74.23798
300.1,309.5,1557,40.6,59,178.45011579088995,182.54652
300.7,311.7,1460,46.1,15,232.38456334164712,222.71211
297.6,309.0,1491,43.2,7,225.22461445054543,231.9182
296.2,307.2,1168,63.4,172,76.87425805293208,65.18823
300.8,310.9,1678,28.1,63,180.01844129544662,176.17943
297.3,308.6,1471,50.7,157,82.93492441159769,81.02671
300.7,311.0,1318,48.2,128,108.039935501473,111.53258
301.2,310.8,1711,28.9,38,201.84421242352747,201.69127
301.7,311.0,1505,37.1,190,42.68240803534633,49.049652
301.8,311.0,1771,27.2,162,79.89093203024926,73.840576
302.0,311.0,1563,36.2,8,236.491892258917,229.51308
299.0,308.7,1583,32.5,25,217.8699953318808,213.86946
302.9,312.5,1679,30.9,79,160.07836324237016,159.20912
302.1,311.4,1467,43.4,33,209.59252890778072,205.31064
297.3,308.6,1456,42.9,122,113.8281877985438,119.579056
301.8,311.1,1663,31.6,199,41.34542823343902,39.679996
301.7,311.0,1441,44.3,208,19.722632414476944,27.246223
301.1,312.3,1534,39.0,129,109.00854171958552,110.38464
298.4,308.2,1478,43.5,206,24.992468173733467,29.249434
302.2,311.4,1390,48.1,40,196.0674473821971,197.9669
297.4,308.8,1651,34.1,163,76.04014990913045,75.025024
302.7,312.2,1585,35.5,167,72.6686226742282,66.05587
298.2,308.2,1446,38.2,61,192.41252239734777,180.16602
296.3,307.2,1646,35.0,192,40.02871787658015,44.277527
299.2,310.4,1611,36.4,32,201.79581444546264,207.83832
302.9,312.3,1578,36.3,141,102.60011809894712,95.71505
297.4,308.5,2100,16.9,176,54.13673265434741,59.96161
301.2,310.7,1394,42.8,168,74.49733589454067,65.55854
297.3,308.3,1935,19.3,24,216.3630467926144,215.68724
298.3,308.2,1663,28.4,67,176.02555017432078,173.22336
299.7,310.3,1661,34.5,6,227.7627392301312,233.12308
298.4,309.2,2118,17.7,210,26.08661841901536,19.045359
298.7,309.8,1469,38.4,62,181.23228923288136,178.49382
297.5,308.7,1761,26.2,164,77.12245698869928,75.03962
301.0,312.1,1377,49.9,48,189.5314238755743,190.48933
297.3,308.7,1549,36.1,218,8.49722532868023,16.1895
300.6,310.0,1419,42.4,90,149.38686029544078,150.62906
300.0,311.4,1384,46.1,7,236.39015409451503,229.8948
298.8,309.1,1378,54.4,165,75.33482623054627,71.11305
300.3,311.8,1592,32.1,11,231.58054616748396,226.94022
296.6,307.4,1790,25.8,72,167.01486607537748,169.63168
300.1,309.1,1400,46.7,77,161.62191029071928,164.0339
299.8,311.0,1948,20.0,185,54.73487486121357,46.93306
298.8,310.1,1719,28.8,206,17.05522505769575,29.345722
303.6,312.6,1540,39.8,21,224.45262862262027,216.18326
301.5,310.8,1512,38.9,9,236.5846041857614,228.5647
299.6,309.5,1570,35.5,189,50.995084504703534,48.32208
303.6,312.6,1498,40.2,155,82.86168527322125,78.37503
300.9,310.9,1474,35.7,175,63.1191156159151,59.588966
299.0,310.1,2053,19.7,137,108.10484599392956,101.820244
299.1,310.5,1485,37.8,46,189.0703749224792,193.51176
300.2,311.0,2370,14.7,144,91.55644186338316,101.27835
300.5,310.3,1435,43.3,31,205.01664046157623,207.8756
298.4,308.9,1638,32.4,109,128.55752429107974,129.92245
296.2,307.2,1385,44.0,5,235.60580895590505,233.46506
302.3,311.0,1329,51.5,154,71.7252572158729,77.913475
297.2,308.4,1605,30.0,183,53.49206888975599,52.36757
298.3,308.9,1706,31.8,8,227.86506191708676,230.78409
300.9,312.0,2129,17.8,173,64.37232345248486,62.69139
302.6,311.5,1427,38.9,213,20.50090848328217,20.391478
300.4,309.8,1448,39.7,107,133.9981610389759,132.47098
298.8,308.6,1631,32.4,38,205.0073858198592,201.7166
300.0,309.5,1717,28.3,48,192.4848264112656,192.34604
297.2,307.9,1326,75.4,172,0.0,0.76928806
303.6,312.8,1689,33.1,16,217.65182362032763,221.82542
297.0,308.0,1408,47.9,54,192.68364190194663,187.34073
297.4,308.5,1566,31.4,76,157.53193806058275,164.02298
295.8,306.3,1337,54.6,87,157.94369053298834,154.34746
300.7,311.1,1608,35.3,167,75.95472093488881,68.01898
298.9,308.6,1623,31.0,180,62.68613188735227,58.000813
300.4,309.4,1487,38.9,185,55.59236631533757,52.92429
301.6,310.0,1566,30.3,79,165.1247503569521,159.4497
300.7,309.6,1403,51.3,174,62.6480902598224,60.393093
300.3,310.0,1409,43.2,9,219.51909613641251,228.61339
298.8,308.6,1593,35.5,175,67.7698506504466,62.855976
302.1,311.5,1533,39.4,26,208.91380566354215,212.37234
295.7,306.3,1490,34.3,97,148.22081043224006,144.02013
303.5,312.3,1532,41.7,32,208.95489270033093,205.96053
300.8,310.5,1434,44.5,89,152.64775745680427,151.7778
299.4,310.7,1551,41.2,3,239.44085663621956,235.67671
298.5,308.7,1575,33.9,128,113.46399027228104,110.6534
299.3,308.6,1605,37.0,78,158.39023186724935,163.86562
299.3,308.7,1579,36.3,211,19.1151580133232,20.850504
303.8,312.7,1919,20.2,131,109.85187738980768,110.34475
301.4,310.4,1689,30.6,110,131.5964549361456,128.72752
298.3,309.1,1632,32.7,0,240.0,237.99025
303.0,311.1,1980,20.2,137,109.0844742929341,107.19774
298.8,309.9,1482,39.1,45,188.27652937140195,194.9382
297.2,308.5,2182,16.5,127,105.41704680498847,109.79286
302.9,312.3,1426,44.7,157,85.25938012924776,75.5093
301.6,310.7,1683,29.7,131,108.11912621489166,108.13084
301.3,311.1,1504,39.1,2,238.246960240879,235.1858
297.5,308.4,1433,50.0,218,12.231763825856142,13.788658
297.6,309.0,1815,25.3,66,179.4368811473358,174.30972
300.5,310.5,1695,26.7,28,215.2736054182228,211.07072
297.5,308.5,1447,41.6,118,117.15242629514525,122.42667
299.7,311.2,1616,42.3,180,52.28122186748796,55.287865
298.3,308.1,1528,33.9,82,161.3768741903928,159.09396
299.0,310.3,1635,34.5,168,68.79525987267552,68.04195
299.2,308.6,1586,35.7,138,105.15194153918124,103.4758
299.0,308.9,1449,39.6,105,140.00353325678918,135.77939
300.8,310.5,1511,35.8,54,193.68315914024163,185.59343
302.3,311.6,1608,39.9,136,102.66904544951213,101.16754
295.4,305.9,1518,40.6,178,53.4495160411525,57.348026
298.6,309.1,1339,51.1,34,205.13205213809297,205.13536
297.4,308.0,1423,38.0,154,81.76436697086258,90.10809
300.2,309.8,1418,49.3,16,219.53344143304457,221.94328
298.2,308.9,1326,54.4,75,165.67832922212978,166.13425
296.9,308.3,1555,38.2,175,56.546465423128325,60.615444
299.3,310.9,1826,25.1,2,240.0,237.212
297.3,308.3,1461,41.5,108,135.5076711892249,133.42787
297.4,308.7,1510,36.2,92,142.09314850483904,147.91766
301.8,309.8,1546,39.8,121,123.71936169502771,117.83498
295.6,306.0,1396,52.4,0,240.0,239.51872
301.1,310.5,1547,35.8,81,161.65953491138984,158.87079
298.9,310.6,1519,38.8,213,16.018217877304863,20.891949
297.2,308.6,1366,50.4,74,163.8102364030957,167.74084
300.4,309.5,1547,50.7,131,108.49105520709772,108.70633
298.8,309.1,1439,39.2,104,133.16871568412313,135.99057
301.6,311.2,1408,42.9,89,148.90546441830728,150.8487
299.3,309.1,1531,37.9,127,109.3402691550933,111.79877
300.5,311.6,1744,26.8,94,157.5335599886202,144.67989
299.0,308.7,1408,48.5,25,220.3502427703885,214.24237
301.6,310.7,1791,23.8,81,166.93321529725665,157.46236
295.6,306.2,1443,48.9,33,205.1344712951347,208.80081
299.7,310.7,1498,37.8,146,91.4146993053928,94.72503
300.9,311.0,1499,38.0,111,136.40947831833722,126.604004
298.4,309.4,1429,41.8,203,27.014919571879435,36.39037
299.8,309.5,1641,27.1,16,227.3869346855185,222.22105
302.0,309.8,1456,58.1,145,96.61174682778648,41.560303
300.0,309.0,1709,32.1,79,155.59023136002543,161.95612
300.7,312.4,1457,47.2,74,162.32993244959616,165.36224
296.8,308.3,1506,45.9,182,67.00653634752227,52.310482
297.4,309.3,1499,36.8,88,158.2950788582858,151.23778
301.5,310.6,1587,33.7,122,113.7019054117771,116.93121
302.3,311.0,1446,37.6,75,170.6667881519804,163.86568
298.9,310.1,1366,62.7,161,76.72218384452174,76.75309
301.9,310.9,1421,46.2,26,214.16299765731569,211.5755
304.3,313.5,1464,36.7,194,42.33151685268346,44.26915
302.2,310.8,1408,46.8,49,192.07137375973355,189.76341
302.4,311.0,1317,59.4,179,32.814191331619284,47.028316
297.6,308.5,1678,34.2,114,128.8589375035693,126.99383
302.3,311.8,1879,23.0,124,121.44034784665382,114.9026
300.1,309.7,1641,30.4,41,196.9453637051755,198.88354
303.5,312.7,1393,49.3,82,150.49055309911697,156.2324
298.5,308.8,1557,36.0,21,222.6981437574906,218.134
300.5,311.6,1525,37.6,191,43.42087042621577,47.437153
297.8,308.9,1650,32.2,195,38.56814587834498,43.4242
298.0,307.6,1654,28.9,123,109.8062395448248,116.447784
304.1,313.6,1556,37.4,129,109.3163980532782,111.427864
302.2,311.3,1602,32.8,120,120.03136012723526,119.00189
301.4,310.3,1611,41.5,11,229.6473211595727,228.06215
300.6,309.4,1581,35.7,117,115.69047975462196,123.08912
301.5,310.4,1276,55.6,158,57.4097379683981,74.24882
298.9,310.6,1585,38.1,7,231.85579801006853,231.66751
301.0,310.4,1665,30.9,177,64.73763692049691,60.8736
300.0,309.6,1618,28.7,53,187.0565387478626,186.6216
302.1,310.9,1658,30.3,186,51.87723834736016,54.753223
301.7,309.9,1524,46.6,104,130.68935331610942,133.58568
303.3,311.4,1732,25.6,232,11.721156229814966,8.596288
300.5,311.9,1576,31.1,149,90.48665394240896,94.163055
300.6,310.2,1318,51.0,8,225.92257145465825,228.17162
303.4,311.4,1606,29.6,122,108.8740106887736,115.604004
298.5,307.9,1260,54.2,141,96.30328318333758,96.872444
302.7,312.4,1360,47.8,11,230.7603637319777,224.45857
302.8,311.0,1564,38.5,85,155.99800088780307,154.37727
300.1,309.4,1694,27.4,44,203.8820198360333,195.9964
299.4,309.0,1939,19.8,204,24.59749402663569,31.559391
303.5,312.6,1405,51.6,62,179.48743331131064,176.25319
297.5,308.4,1723,27.3,67,168.0467873988337,173.4571
298.0,307.5,1784,27.8,163,71.81623590086141,78.46737
302.2,310.8,1673,32.9,52,195.75462514571169,188.02672
301.8,310.8,1508,38.8,96,135.4572848531161,143.72546
297.4,308.5,1638,32.2,84,152.76053353505085,157.23982
298.6,309.6,1611,35.7,23,217.46036082513223,216.20082
302.2,311.5,1427,43.8,88,148.09530853435658,151.70935
300.9,310.6,1598,35.4,186,47.3877240746687,53.41833
300.1,309.7,1410,48.3,118,120.6436704158087,122.25577
302.6,312.1,1519,38.1,178,62.5208732334183,58.835644
300.3,310.0,1537,37.5,6,226.8686509744961,232.40633
299.8,311.1,1300,64.2,165,78.5254355622766,74.04904
300.5,311.9,1710,28.4,158,83.25163533565231,80.03611
300.4,309.6,1432,44.7,192,35.26789231295458,46.437794
300.5,311.6,1456,51.1,193,48.290301232216514,43.01263
299.6,311.1,1521,37.2,131,117.0683877222543,109.15121
298.6,308.3,1422,40.4,179,64.25349841762066,57.50297
299.9,309.2,1539,43.2,132,101.99488106311428,108.65988
301.9,311.0,1669,32.2,191,46.20955728378098,49.78319
303.6,312.7,1429,47.7,198,34.82102094538439,36.53994
300.6,311.5,1459,47.0,63,173.2726381167218,177.17139
301.9,309.8,1724,27.5,126,119.3090256858136,112.98622
298.6,309.8,1370,56.0,0,240.0,237.08508
298.6,310.1,1533,33.9,24,209.66071736423785,214.22894
300.6,310.3,1648,30.5,217,17.83343372655237,13.871528
297.3,308.2,1452,38.2,44,190.81497230940136,195.95801
302.5,312.0,1447,45.7,210,26.359251823967057,23.581457
300.2,311.6,1356,53.5,132,108.58295898904171,108.61602
298.1,307.8,1524,40.8,71,170.47648433304002,171.6172
300.0,311.4,1864,23.3,2,238.37465541352648,237.20259
299.5,310.7,1589,33.5,5,234.21442647445235,233.12798
298.1,307.8,1379,49.1,135,99.17121045118104,106.2001
299.3,308.6,1437,48.1,67,172.5617663457305,173.7666
298.6,309.6,1449,42.5,16,220.75206682797548,223.09135
300.7,309.5,1439,43.8,41,194.88821910457787,198.4447
301.5,310.5,1535,39.0,204,29.59084767797843,32.498302
300.6,312.0,1406,55.1,136,107.02422275950975,104.148636
296.6,307.4,1616,28.0,175,62.37793243408449,61.59779
300.8,309.9,2041,19.2,194,48.93736424026622,41.756508
300.5,309.7,1341,50.9,137,94.50476625163348,100.143524
300.1,311.4,1485,40.4,75,160.2772835815962,164.9188
299.3,308.8,1636,35.5,180,60.35800758737527,56.909702
302.1,310.9,1666,30.7,203,17.751846176449938,33.845177
300.5,311.4,1432,47.5,51,187.0477037528578,188.50307
300.9,310.9,1477,41.5,100,136.13401091805872,140.01479
301.6,310.9,1510,40.9,152,92.025017500774,82.20818
301.7,309.8,1491,39.3,114,137.60501532495118,123.00352
302.8,310.6,2016,19.9,199,44.19850038155662,39.970737
299.2,308.4,1476,32.7,101,139.96501251579625,137.7385
297.4,308.4,1343,40.0,61,173.43222119793057,179.96202
302.4,312.1,1492,47.7,7,236.231821157701,229.9007
