Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],RUL_synthetic
297.3,308.7,1549,36.1,218,8.49722532868023
300.6,310.0,1419,42.4,90,149.38686029544078
300.0,311.4,1384,46.1,7,236.39015409451503
298.8,309.1,1378,54.4,165,75.33482623054627
300.3,311.8,1592,32.1,11,231.58054616748393
296.6,307.4,1790,25.8,72,167.01486607537748
300.1,309.1,1400,46.7,77,161.62191029071928
299.8,311.0,1948,20.0,185,54.73487486121357
298.8,310.1,1719,28.8,206,17.05522505769575
303.6,312.6,1540,39.8,21,224.45262862262027
301.5,310.8,1512,38.9,9,236.5846041857614
299.6,309.5,1570,35.5,189,50.995084504703534
303.6,312.6,1498,40.2,155,82.86168527322125
300.9,310.9,1474,35.7,175,63.1191156159151
299.0,310.1,2053,19.7,137,108.10484599392956
299.1,310.5,1485,37.8,46,189.0703749224792
300.2,311.0,2370,14.7,144,91.55644186338317
300.5,310.3,1435,43.3,31,205.01664046157623
298.4,308.9,1638,32.4,109,128.55752429107974
296.2,307.2,1385,44.0,5,235.60580895590502
302.3,311.0,1329,51.5,154,71.7252572158729
297.2,308.4,1605,30.0,183,53.49206888975599
298.3,308.9,1706,31.8,8,227.86506191708673
300.9,312.0,2129,17.8,173,64.37232345248486
302.6,311.5,1427,38.9,213,20.50090848328217
300.4,309.8,1448,39.7,107,133.9981610389759
298.8,308.6,1631,32.4,38,205.00738581985922
300.0,309.5,1717,28.3,48,192.4848264112656
297.2,307.9,1326,75.4,172,0.0
303.6,312.8,1689,33.1,16,217.65182362032763
297.0,308.0,1408,47.9,54,192.68364190194663
297.4,308.5,1566,31.4,76,157.53193806058277
295.8,306.3,1337,54.6,87,157.94369053298834
300.7,311.1,1608,35.3,167,75.95472093488881
298.9,308.6,1623,31.0,180,62.68613188735227
300.4,309.4,1487,38.9,185,55.59236631533757
301.6,310.0,1566,30.3,79,165.1247503569521
300.7,309.6,1403,51.3,174,62.6480902598224
300.3,310.0,1409,43.2,9,219.51909613641254
298.8,308.6,1593,35.5,175,67.7698506504466
302.1,311.5,1533,39.4,26,208.91380566354218
295.7,306.3,1490,34.3,97,148.22081043224006
303.5,312.3,1532,41.7,32,208.95489270033093
300.8,310.5,1434,44.5,89,152.64775745680427
299.4,310.7,1551,41.2,3,239.44085663621954
298.5,308.7,1575,33.9,128,113.46399027228105
299.3,308.6,1605,37.0,78,158.39023186724935
299.3,308.7,1579,36.3,211,19.115158013323196
303.8,312.7,1919,20.2,131,109.85187738980767
301.4,310.4,1689,30.6,110,131.5964549361456
298.3,309.1,1632,32.7,0,240.0
303.0,311.1,1980,20.2,137,109.0844742929341
298.8,309.9,1482,39.1,45,188.27652937140195
297.2,308.5,2182,16.5,127,105.41704680498849
302.9,312.3,1426,44.7,157,85.25938012924776
301.6,310.7,1683,29.7,131,108.11912621489166
301.3,311.1,1504,39.1,2,238.246960240879
297.5,308.4,1433,50.0,218,12.231763825856142
297.6,309.0,1815,25.3,66,179.4368811473358
300.5,310.5,1695,26.7,28,215.27360541822276
297.5,308.5,1447,41.6,118,117.15242629514525
299.7,311.2,1616,42.3,180,52.28122186748796
298.3,308.1,1528,33.9,82,161.3768741903928
299.0,310.3,1635,34.5,168,68.79525987267552
299.2,308.6,1586,35.7,138,105.15194153918125
299.0,308.9,1449,39.6,105,140.00353325678918
300.8,310.5,1511,35.8,54,193.68315914024163
302.3,311.6,1608,39.9,136,102.66904544951213
295.4,305.9,1518,40.6,178,53.4495160411525
298.6,309.1,1339,51.1,34,205.13205213809297
297.4,308.0,1423,38.0,154,81.76436697086258
300.2,309.8,1418,49.3,16,219.53344143304457
298.2,308.9,1326,54.4,75,165.67832922212978
296.9,308.3,1555,38.2,175,56.546465423128325
299.3,310.9,1826,25.1,2,240.0
297.3,308.3,1461,41.5,108,135.5076711892249
297.4,308.7,1510,36.2,92,142.09314850483904
301.8,309.8,1546,39.8,121,123.71936169502773
295.6,306.0,1396,52.4,0,240.0
301.1,310.5,1547,35.8,81,161.65953491138984
298.9,310.6,1519,38.8,213,16.018217877304863
297.2,308.6,1366,50.4,74,163.8102364030957
300.4,309.5,1547,50.7,131,108.49105520709773
298.8,309.1,1439,39.2,104,133.16871568412313
301.6,311.2,1408,42.9,89,148.90546441830728
299.3,309.1,1531,37.9,127,109.3402691550933
300.5,311.6,1744,26.8,94,157.5335599886202
299.0,308.7,1408,48.5,25,220.35024277038846
301.6,310.7,1791,23.8,81,166.93321529725665
295.6,306.2,1443,48.9,33,205.1344712951347
299.7,310.7,1498,37.8,146,91.4146993053928
300.9,311.0,1499,38.0,111,136.40947831833722
298.4,309.4,1429,41.8,203,27.014919571879435
299.8,309.5,1641,27.1,16,227.3869346855185
302.0,309.8,1456,58.1,145,96.61174682778649
300.0,309.0,1709,32.1,79,155.59023136002543
300.7,312.4,1457,47.2,74,162.32993244959616
296.8,308.3,1506,45.9,182,67.00653634752227
297.4,309.3,1499,36.8,88,158.2950788582858
301.5,310.6,1587,33.7,122,113.7019054117771
302.3,311.0,1446,37.6,75,170.6667881519804
298.9,310.1,1366,62.7,161,76.72218384452174
301.9,310.9,1421,46.2,26,214.16299765731569
304.3,313.5,1464,36.7,194,42.331516852683464
302.2,310.8,1408,46.8,49,192.07137375973355
302.4,311.0,1317,59.4,179,32.814191331619284
297.6,308.5,1678,34.2,114,128.8589375035693
302.3,311.8,1879,23.0,124,121.44034784665382
300.1,309.7,1641,30.4,41,196.9453637051755
303.5,312.7,1393,49.3,82,150.49055309911697
298.5,308.8,1557,36.0,21,222.6981437574906
300.5,311.6,1525,37.6,191,43.42087042621577
297.8,308.9,1650,32.2,195,38.56814587834498
298.0,307.6,1654,28.9,123,109.8062395448248
304.1,313.6,1556,37.4,129,109.31639805327819
302.2,311.3,1602,32.8,120,120.03136012723526
301.4,310.3,1611,41.5,11,229.6473211595727
300.6,309.4,1581,35.7,117,115.69047975462195
301.5,310.4,1276,55.6,158,57.4097379683981
298.9,310.6,1585,38.1,7,231.85579801006853
301.0,310.4,1665,30.9,177,64.73763692049691
300.0,309.6,1618,28.7,53,187.0565387478626
302.1,310.9,1658,30.3,186,51.877238347360155
301.7,309.9,1524,46.6,104,130.68935331610942
303.3,311.4,1732,25.6,232,11.721156229814966
300.5,311.9,1576,31.1,149,90.48665394240895
300.6,310.2,1318,51.0,8,225.92257145465823
303.4,311.4,1606,29.6,122,108.87401068877361
298.5,307.9,1260,54.2,141,96.30328318333758
302.7,312.4,1360,47.8,11,230.76036373197772
302.8,311.0,1564,38.5,85,155.99800088780307
300.1,309.4,1694,27.4,44,203.8820198360333
299.4,309.0,1939,19.8,204,24.597494026635694
303.5,312.6,1405,51.6,62,179.48743331131064
297.5,308.4,1723,27.3,67,168.0467873988337
298.0,307.5,1784,27.8,163,71.81623590086141
302.2,310.8,1673,32.9,52,195.75462514571169
301.8,310.8,1508,38.8,96,135.4572848531161
297.4,308.5,1638,32.2,84,152.76053353505083
298.6,309.6,1611,35.7,23,217.46036082513226
302.2,311.5,1427,43.8,88,148.09530853435658
300.9,310.6,1598,35.4,186,47.3877240746687
300.1,309.7,1410,48.3,118,120.6436704158087
302.6,312.1,1519,38.1,178,62.5208732334183
300.3,310.0,1537,37.5,6,226.86865097449612
299.8,311.1,1300,64.2,165,78.5254355622766
300.5,311.9,1710,28.4,158,83.25163533565231
300.4,309.6,1432,44.7,192,35.26789231295458
300.5,311.6,1456,51.1,193,48.290301232216514
299.6,311.1,1521,37.2,131,117.0683877222543
298.6,308.3,1422,40.4,179,64.25349841762066
299.9,309.2,1539,43.2,132,101.99488106311429
301.9,311.0,1669,32.2,191,46.20955728378098
303.6,312.7,1429,47.7,198,34.82102094538439
300.6,311.5,1459,47.0,63,173.2726381167218
301.9,309.8,1724,27.5,126,119.3090256858136
298.6,309.8,1370,56.0,0,240.0
298.6,310.1,1533,33.9,24,209.66071736423785
300.6,310.3,1648,30.5,217,17.83343372655237
297.3,308.2,1452,38.2,44,190.81497230940136
302.5,312.0,1447,45.7,210,26.359251823967057
300.2,311.6,1356,53.5,132,108.58295898904171
298.1,307.8,1524,40.8,71,170.47648433304002
300.0,311.4,1864,23.3,2,238.37465541352648
299.5,310.7,1589,33.5,5,234.21442647445235
298.1,307.8,1379,49.1,135,99.17121045118105
299.3,308.6,1437,48.1,67,172.5617663457305
298.6,309.6,1449,42.5,16,220.75206682797548
300.7,309.5,1439,43.8,41,194.88821910457787
301.5,310.5,1535,39.0,204,29.59084767797843
300.6,312.0,1406,55.1,136,107.02422275950975
296.6,307.4,1616,28.0,175,62.37793243408449
300.8,309.9,2041,19.2,194,48.93736424026622
300.5,309.7,1341,50.9,137,94.50476625163347
300.1,311.4,1485,40.4,75,160.2772835815962
299.3,308.8,1636,35.5,180,60.35800758737527
302.1,310.9,1666,30.7,203,17.751846176449938
300.5,311.4,1432,47.5,51,187.0477037528578
300.9,310.9,1477,41.5,100,136.13401091805872
301.6,310.9,1510,40.9,152,92.02501750077401
301.7,309.8,1491,39.3,114,137.60501532495118
302.8,310.6,2016,19.9,199,44.19850038155662
299.2,308.4,1476,32.7,101,139.96501251579625
297.4,308.4,1343,40.0,61,173.43222119793055
302.4,312.1,1492,47.7,7,236.231821157701
297.6,308.3,1478,42.3,193,46.10828680085637
298.5,309.8,1468,40.9,157,85.7271368512282
298.0,309.2,1527,39.5,85,151.84652892029803
297.9,307.6,1503,40.7,124,115.3856220148982
296.9,307.9,1441,47.6,60,182.30805743304094
300.2,309.7,1448,36.8,14,232.91609092945325
297.1,308.4,1550,37.0,167,67.63383637545259
300.8,309.7,1680,28.2,189,52.00713967709605
300.4,309.8,1421,47.2,0,240.0
298.9,310.0,1456,43.8,15,231.02684856747302
301.0,310.4,1563,34.4,124,113.06085882990942
302.2,311.5,1481,40.4,93,156.04699715507982
298.2,308.0,1411,42.4,48,185.966533753014
304.2,313.4,1329,54.5,75,162.91045116271144
300.4,311.6,1200,76.6,3,29.38862205288328
300.1,309.7,1680,33.8,140,95.65868145852131
297.0,307.9,1448,45.6,172,57.42748442445419
300.7,310.1,1542,35.5,191,49.7703096318177
300.7,310.6,1540,52.7,85,167.9947076979124
302.2,310.8,2203,16.6,47,193.81263286592488
303.8,312.7,1414,41.7,190,43.40522077996685
300.1,309.7,1601,35.8,160,81.22084105084726
302.4,311.6,1622,35.0,68,172.7570405415685
302.2,311.4,1625,35.4,70,165.18816843688012
299.1,310.2,1352,52.8,41,191.40647293430013
301.4,310.6,1459,46.9,27,211.80331363792
298.9,308.7,1772,28.4,177,59.93532333809183
300.8,311.3,1462,41.4,75,163.2787994520024
297.9,309.8,1693,29.9,35,208.55885430944005
300.1,311.6,1589,37.9,37,198.75988018809156
300.2,310.1,1649,30.5,43,193.04057070965615
299.0,308.6,1648,30.8,98,142.61203661429255
301.7,310.8,1954,21.6,198,32.87194078302055
298.0,308.9,1578,35.6,153,93.93676651909311
302.4,310.3,1480,45.8,123,123.1980035103961
300.5,309.7,1887,24.3,28,207.14053898754554
298.3,308.8,1645,30.4,33,209.8067553729539
300.5,311.5,1370,56.1,7,229.12668875451055
302.0,310.6,1346,54.7,196,26.661667074683585
298.7,309.7,1622,34.6,8,237.49824875751696
297.5,309.2,1530,40.0,206,25.59186547557588
301.4,310.8,1610,34.6,187,60.649131185113475
297.4,308.5,1782,25.9,54,180.37606920510916
296.8,308.0,1497,41.7,231,0.0
296.6,307.4,1465,47.8,187,51.5931771546079
301.6,310.1,1362,55.8,70,148.31599163330233
299.3,309.0,1425,40.6,123,120.74366573311057
296.2,307.2,1515,36.5,38,197.38175447140642
297.5,308.8,1417,49.8,177,64.23927472376249
303.0,312.3,1483,38.8,114,116.03787980108228
302.6,312.2,1458,38.8,34,206.30964167951487
296.8,307.8,1573,36.4,126,107.03487139299092
299.5,310.8,1754,31.3,114,126.74488426898937
301.1,311.3,1654,30.7,28,205.85229264624678
299.7,310.3,1462,40.4,19,222.9654232529598
297.4,308.4,1378,39.9,63,158.48350862570865
299.4,309.0,1800,24.3,128,108.66601490245417
299.9,309.4,1889,26.0,6,236.40008847505936
299.4,309.0,1415,51.7,62,175.37214998912225
301.8,311.1,1413,42.2,9,224.860267785778
298.4,309.0,1474,52.7,95,131.0360388880375
300.8,311.2,1481,38.5,181,55.3946262013969
298.2,307.7,1681,31.0,84,153.43976671684095
300.0,311.4,1508,38.2,18,217.97965520305027
299.5,309.9,1402,51.7,58,176.6884745562949
301.2,310.8,1479,41.2,155,81.58606026359648
297.5,308.9,1390,44.6,140,102.66130545179406
301.6,310.7,1424,50.5,214,21.46630495088951
300.6,311.8,1501,44.8,226,7.372350410694929
302.7,312.2,1350,58.6,2,238.47558581864826
296.7,307.8,1672,32.4,113,121.44165608210508
300.8,309.6,1404,38.7,44,187.2389765573685
304.2,313.3,1625,37.3,27,211.29907369294958
303.4,312.0,1521,35.9,215,9.266471929397301
301.0,310.9,1510,44.5,66,172.004040370814
301.1,310.9,1552,37.9,126,110.44183033980549
297.2,308.5,1524,41.4,192,36.7789884153168
300.9,310.4,1561,32.7,67,175.77410399768482
303.6,313.0,1617,30.9,122,115.43657362211209
298.6,309.5,1547,44.8,36,201.710238939064
300.3,309.5,1551,37.9,42,208.40217581210229
300.8,311.1,1480,41.1,176,61.635152908146345
298.4,308.3,1473,39.9,184,53.676059114408936
300.3,311.1,1605,37.1,160,73.1518388128797
302.3,310.8,1723,26.3,213,8.594721436791277
302.9,312.4,1334,50.9,5,228.40233522627932
300.0,309.5,1641,30.1,35,200.73380301931869
301.9,310.6,1260,65.9,29,192.5822029389315
297.3,308.2,1653,31.4,9,236.39638191953702
296.6,307.5,1439,45.5,199,31.6010246787849
299.6,310.9,1474,39.7,64,179.17659420817444
300.4,310.0,1282,66.1,40,204.4837951867133
298.8,309.8,1508,36.3,69,178.2088818516414
300.9,310.9,1497,43.2,62,172.80649272067552
300.4,309.6,1553,43.9,75,165.05857287043267
300.6,311.7,1556,34.9,76,173.93021358914967
298.5,309.7,1523,44.6,83,153.37965875711004
300.7,312.4,1371,61.7,102,139.86165443526147
301.5,310.5,1556,39.1,48,181.44917497093195
297.9,308.9,1393,40.6,45,191.48302997431117
299.0,310.4,1713,28.0,116,113.56298196580467
299.0,310.3,1494,46.6,144,100.95349377781
298.1,307.9,1665,32.0,7,233.77750951285927
300.7,310.7,1377,46.7,36,207.9658333295011
301.9,311.2,1657,29.1,23,206.39667925724004
303.5,312.0,1397,52.9,80,160.4769574690867
299.5,308.8,1886,20.9,117,122.54104174052472
299.3,309.0,1732,29.7,141,97.36456071356042
297.4,309.2,1698,29.4,119,120.1597539597735
298.5,307.9,1640,33.1,146,102.13568680573678
303.9,313.3,1507,34.3,161,78.64376543727491
298.1,307.7,1664,27.6,145,92.56763612376125
303.4,311.6,1564,41.9,137,110.88551151290581
304.0,313.1,1720,28.7,106,137.942586938114
300.5,309.8,1566,35.9,204,30.47157262212555
298.7,309.2,1410,45.6,47,196.10414250287528
298.4,307.9,1605,31.0,18,228.3708209397686
297.8,307.4,1902,24.3,129,107.51769831028102
299.3,308.8,1648,28.4,188,53.15550529500147
298.0,307.8,1588,35.4,114,129.63913730478885
300.2,311.6,1608,35.0,212,23.877868992356785
302.4,311.1,1634,34.2,184,53.84775473523439
298.0,308.7,1619,40.1,45,193.84032104403286
297.4,308.6,1532,38.7,136,105.62332248763222
297.5,309.3,1675,29.8,72,172.22141824111517
298.7,308.4,1441,43.2,132,102.13734464233634
300.5,311.7,1409,54.7,104,133.993133445431
298.7,309.9,1753,26.8,40,199.36281471426148
295.7,306.5,1737,26.2,97,142.6771560508277
297.2,308.8,1451,43.1,68,168.93453001158764
300.4,310.0,1423,44.2,189,54.8879078534447
298.9,310.6,1387,52.7,2,240.0
300.3,311.7,1317,56.5,7,228.26425903515002
296.9,307.5,2721,9.3,18,1.9276341765068494
301.0,311.6,1301,55.0,9,232.5623799901681
